handle,fieldType,name,visible,plainDescription,categorySlugs,primaryCategorySlug,media,mediaAltText,ribbon,brand,price,strikethroughPrice,baseUnit,baseUnitMeasurement,totalUnits,totalUnitsMeasurement,cost,inventory,preOrderEnabled,preOrderMessage,preOrderLimit,sku,barcode,weight,packageLength,packageWidth,packageHeight,packageUnit,productOptionName1,productOptionType1,productOptionChoices1,productOptionName2,productOptionType2,productOptionChoices2,productOptionName3,productOptionType3,productOptionChoices3,productOptionName4,productOptionType4,productOptionChoices4,productOptionName5,productOptionType5,productOptionChoices5,productOptionName6,productOptionType6,productOptionChoices6,modifierName1,modifierType1,modifierCharLimit1,modifierMandatory1,modifierDescription1,modifierName2,modifierType2,modifierCharLimit2,modifierMandatory2,modifierDescription2,modifierName3,modifierType3,modifierCharLimit3,modifierMandatory3,modifierDescription3,modifierName4,modifierType4,modifierCharLimit4,modifierMandatory4,modifierDescription4,modifierName5,modifierType5,modifierCharLimit5,modifierMandatory5,modifierDescription5,modifierName6,modifierType6,modifierCharLimit6,modifierMandatory6,modifierDescription6,modifierName7,modifierType7,modifierCharLimit7,modifierMandatory7,modifierDescription7,modifierName8,modifierType8,modifierCharLimit8,modifierMandatory8,modifierDescription8,modifierName9,modifierType9,modifierCharLimit9,modifierMandatory9,modifierDescription9,modifierName10,modifierType10,modifierCharLimit10,modifierMandatory10,modifierDescription10
p166,PRODUCT,Trail Waxed Cotton Backpack,TRUE,"<p>Trail Waxed Cotton Backpack from Nimbus Goods. Made with waxed cotton for everyday use in the bags category. A backpack you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Studio Mara,12,,,,,,,IN_STOCK,,,,SKU-0166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p167,PRODUCT,Daily Canvas Tote Bag,TRUE,"<p>Daily Canvas Tote Bag from Nimbus Goods. Made with canvas for everyday use in the bags category. A tote you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Atelier Nord,12,,,,,,,IN_STOCK,,,,SKU-0167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p168,PRODUCT,Weekend Suede Tote Bag,TRUE,"<p>Weekend Suede Tote Bag from Studio Mara. Made with suede for everyday use in the bags category. A tote you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Verde,12,,,,,,,IN_STOCK,,,,SKU-0168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p169,PRODUCT,Commuter Canvas Crossbody Bag,TRUE,"<p>Commuter Canvas Crossbody Bag from Pine & Post. Made with canvas for everyday use in the bags category. A bag you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Pine & Post,349,,,,,,,IN_STOCK,,,,SKU-0169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p170,PRODUCT,Daily Waxed Cotton Travel Organizer,TRUE,"<p>Daily Waxed Cotton Travel Organizer from Harbor & Co. Made with waxed cotton for everyday use in the bags category. A organizer you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Pine & Post,499,,,,,,,IN_STOCK,,,,SKU-0170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p171,PRODUCT,Trail Recycled Weekender Duffel,TRUE,"<p>Trail Recycled Weekender Duffel from Harbor & Co. Made with recycled for everyday use in the bags category. A duffel you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Harbor & Co,24,,,,,,,IN_STOCK,,,,SKU-0171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p172,PRODUCT,Commuter Recycled Crossbody Bag,TRUE,"<p>Commuter Recycled Crossbody Bag from Verde. Made with recycled for everyday use in the bags category. A bag you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Verde,499,,,,,,,IN_STOCK,,,,SKU-0172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p173,PRODUCT,Trail Leather Leather Wallet,TRUE,"<p>Trail Leather Leather Wallet from Pine & Post. Made with leather for everyday use in the bags category. A wallet you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Atelier Nord,35,,,,,,,IN_STOCK,,,,SKU-0173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p174,PRODUCT,City Canvas Travel Organizer,TRUE,"<p>City Canvas Travel Organizer from Verde. Made with canvas for everyday use in the bags category. A organizer you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Studio Mara,199,,,,,,,OUT_OF_STOCK,,,,SKU-0174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p175,PRODUCT,Commuter Canvas Belt Bag,TRUE,"<p>Commuter Canvas Belt Bag from Harbor & Co. Made with canvas for everyday use in the bags category. A bag you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Studio Mara,99,,,,,,,IN_STOCK,,,,SKU-0175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p176,PRODUCT,Field Nylon Crossbody Bag,TRUE,"<p>Field Nylon Crossbody Bag from Harbor & Co. Made with nylon for everyday use in the bags category. A bag you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Verde,59,,,,,,,IN_STOCK,,,,SKU-0176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p177,PRODUCT,Weekend Leather Laptop Backpack,TRUE,"<p>Weekend Leather Laptop Backpack from Pine & Post. Made with leather for everyday use in the bags category. A backpack you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Verde,24,,,,,,,IN_STOCK,,,,SKU-0177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p178,PRODUCT,Field Nylon Belt Bag,TRUE,"<p>Field Nylon Belt Bag from Pine & Post. Made with nylon for everyday use in the bags category. A bag you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Atelier Nord,249,,,,,,,OUT_OF_STOCK,,,,SKU-0178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p179,PRODUCT,Field Leather Weekender Duffel,TRUE,"<p>Field Leather Weekender Duffel from Atelier Nord. Made with leather for everyday use in the bags category. A duffel you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Pine & Post,49,,,,,,,IN_STOCK,,,,SKU-0179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p180,PRODUCT,Daily Leather Crossbody Bag,TRUE,"<p>Daily Leather Crossbody Bag from Atelier Nord. Made with leather for everyday use in the bags category. A bag you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Verde,15,,,,,,,IN_STOCK,,,,SKU-0180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p181,PRODUCT,Blush Linen Knit Throw Blanket,TRUE,"<p>Blush Linen Knit Throw Blanket from Harbor & Co. Made with linen for everyday use in the home textiles category. A blanket you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Nimbus Goods,99,,,,,,,IN_STOCK,,,,SKU-0181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p182,PRODUCT,Blush Jute Quilted Bedspread,TRUE,"<p>Blush Jute Quilted Bedspread from Nimbus Goods. Made with jute for everyday use in the home textiles category. A bedspread you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Harbor & Co,129,,,,,,,OUT_OF_STOCK,,,,SKU-0182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p183,PRODUCT,Slate Linen Floor Cushion,TRUE,"<p>Slate Linen Floor Cushion from Pine & Post. Made with linen for everyday use in the home textiles category. A cushion you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Studio Mara,24,,,,,,,IN_STOCK,,,,SKU-0183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p184,PRODUCT,Blush Linen Quilted Bedspread,TRUE,"<p>Blush Linen Quilted Bedspread from Verde. Made with linen for everyday use in the home textiles category. A bedspread you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Harbor & Co,149,,,,,,,IN_STOCK,,,,SKU-0184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p185,PRODUCT,Blush Boucle Bath Towel Set,TRUE,"<p>Blush Boucle Bath Towel Set from Studio Mara. Made with boucle for everyday use in the home textiles category. A towels you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Harbor & Co,349,,,,,,,IN_STOCK,,,,SKU-0185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p186,PRODUCT,Terracotta Cotton Knit Throw Blanket,TRUE,"<p>Terracotta Cotton Knit Throw Blanket from Harbor & Co. Made with cotton for everyday use in the home textiles category. A blanket you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Studio Mara,18,,,,,,,IN_STOCK,,,,SKU-0186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p187,PRODUCT,Indigo Velvet Duvet Cover Set,TRUE,"<p>Indigo Velvet Duvet Cover Set from Atelier Nord. Made with velvet for everyday use in the home textiles category. A bedding you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Studio Mara,29,,,,,,,IN_STOCK,,,,SKU-0187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p188,PRODUCT,Indigo Boucle Linen Curtains,TRUE,"<p>Indigo Boucle Linen Curtains from Verde. Made with boucle for everyday use in the home textiles category. A curtains you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Atelier Nord,18,,,,,,,IN_STOCK,,,,SKU-0188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p189,PRODUCT,Indigo Velvet Table Runner,TRUE,"<p>Indigo Velvet Table Runner from Studio Mara. Made with velvet for everyday use in the home textiles category. A runner you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Nimbus Goods,42,,,,,,,OUT_OF_STOCK,,,,SKU-0189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p190,PRODUCT,Oat Velvet Bath Towel Set,TRUE,"<p>Oat Velvet Bath Towel Set from Atelier Nord. Made with velvet for everyday use in the home textiles category. A towels you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Harbor & Co,499,,,,,,,IN_STOCK,,,,SKU-0190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p191,PRODUCT,Terracotta Linen Floor Cushion,TRUE,"<p>Terracotta Linen Floor Cushion from Pine & Post. Made with linen for everyday use in the home textiles category. A cushion you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Studio Mara,15,,,,,,,IN_STOCK,,,,SKU-0191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p192,PRODUCT,Sage Cotton Wool Rug,TRUE,"<p>Sage Cotton Wool Rug from Verde. Made with cotton for everyday use in the home textiles category. A rug you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Atelier Nord,99,,,,,,,OUT_OF_STOCK,,,,SKU-0192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p193,PRODUCT,Sage Velvet Throw Pillow,TRUE,"<p>Sage Velvet Throw Pillow from Studio Mara. Made with velvet for everyday use in the home textiles category. A pillow you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Harbor & Co,35,,,,,,,IN_STOCK,,,,SKU-0193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p194,PRODUCT,Sage Boucle Bath Towel Set,TRUE,"<p>Sage Boucle Bath Towel Set from Atelier Nord. Made with boucle for everyday use in the home textiles category. A towels you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Pine & Post,12,,,,,,,IN_STOCK,,,,SKU-0194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p195,PRODUCT,Indigo Cotton Wool Rug,TRUE,"<p>Indigo Cotton Wool Rug from Atelier Nord. Made with cotton for everyday use in the home textiles category. A rug you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Verde,42,,,,,,,IN_STOCK,,,,SKU-0195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p196,PRODUCT,Sage Velvet Duvet Cover Set,TRUE,"<p>Sage Velvet Duvet Cover Set from Atelier Nord. Made with velvet for everyday use in the home textiles category. A bedding you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Atelier Nord,499,,,,,,,IN_STOCK,,,,SKU-0196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p197,PRODUCT,Oat Wool Table Runner,TRUE,"<p>Oat Wool Table Runner from Atelier Nord. Made with wool for everyday use in the home textiles category. A runner you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Pine & Post,29,,,,,,,IN_STOCK,,,,SKU-0197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p198,PRODUCT,Terracotta Jute Duvet Cover Set,TRUE,"<p>Terracotta Jute Duvet Cover Set from Studio Mara. Made with jute for everyday use in the home textiles category. A bedding you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Studio Mara,15,,,,,,,IN_STOCK,,,,SKU-0198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p199,PRODUCT,Sage Boucle Floor Cushion,TRUE,"<p>Sage Boucle Floor Cushion from Pine & Post. Made with boucle for everyday use in the home textiles category. A cushion you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Pine & Post,79,,,,,,,IN_STOCK,,,,SKU-0199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p200,PRODUCT,Blush Boucle Table Runner,TRUE,"<p>Blush Boucle Table Runner from Atelier Nord. Made with boucle for everyday use in the home textiles category. A runner you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Studio Mara,129,,,,,,,IN_STOCK,,,,SKU-0200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p201,PRODUCT,Oat Linen Bath Towel Set,TRUE,"<p>Oat Linen Bath Towel Set from Nimbus Goods. Made with linen for everyday use in the home textiles category. A towels you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Pine & Post,79,,,,,,,IN_STOCK,,,,SKU-0201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p202,PRODUCT,Indigo Cotton Linen Curtains,TRUE,"<p>Indigo Cotton Linen Curtains from Harbor & Co. Made with cotton for everyday use in the home textiles category. A curtains you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Harbor & Co,12,,,,,,,IN_STOCK,,,,SKU-0202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p203,PRODUCT,Slate Wool Sheet Set,TRUE,"<p>Slate Wool Sheet Set from Studio Mara. Made with wool for everyday use in the home textiles category. A bedding you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Verde,249,,,,,,,IN_STOCK,,,,SKU-0203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p204,PRODUCT,Oat Cotton Throw Pillow,TRUE,"<p>Oat Cotton Throw Pillow from Pine & Post. Made with cotton for everyday use in the home textiles category. A pillow you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Pine & Post,129,,,,,,,IN_STOCK,,,,SKU-0204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p205,PRODUCT,Oat Jute Linen Curtains,TRUE,"<p>Oat Jute Linen Curtains from Pine & Post. Made with jute for everyday use in the home textiles category. A curtains you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Harbor & Co,129,,,,,,,IN_STOCK,,,,SKU-0205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p206,PRODUCT,Oat Velvet Table Runner,TRUE,"<p>Oat Velvet Table Runner from Nimbus Goods. Made with velvet for everyday use in the home textiles category. A runner you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Verde,149,,,,,,,IN_STOCK,,,,SKU-0206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p207,PRODUCT,Slate Cotton Bath Towel Set,TRUE,"<p>Slate Cotton Bath Towel Set from Pine & Post. Made with cotton for everyday use in the home textiles category. A towels you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Studio Mara,42,,,,,,,IN_STOCK,,,,SKU-0207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p208,PRODUCT,Sage Cotton Floor Cushion,TRUE,"<p>Sage Cotton Floor Cushion from Studio Mara. Made with cotton for everyday use in the home textiles category. A cushion you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Verde,59,,,,,,,IN_STOCK,,,,SKU-0208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p209,PRODUCT,Oat Wool Wool Rug,TRUE,"<p>Oat Wool Wool Rug from Studio Mara. Made with wool for everyday use in the home textiles category. A rug you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Atelier Nord,59,,,,,,,IN_STOCK,,,,SKU-0209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p210,PRODUCT,Terracotta Cotton Sheet Set,TRUE,"<p>Terracotta Cotton Sheet Set from Harbor & Co. Made with cotton for everyday use in the home textiles category. A bedding you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",home,home,,,,Pine & Post,249,,,,,,,IN_STOCK,,,,SKU-0210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p211,PRODUCT,Basecamp Compact Insulated Water Bottle,TRUE,"<p>Basecamp Compact Insulated Water Bottle from Studio Mara. Made with compact for everyday use in the outdoor category. A bottle you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",outdoor,outdoor,,,,Harbor & Co,35,,,,,,,IN_STOCK,,,,SKU-0211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p212,PRODUCT,Peak All-Weather Headlamp,TRUE,"<p>Peak All-Weather Headlamp from Studio Mara. Made with all-weather for everyday use in the outdoor category. A lamp you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",outdoor,outdoor,,,,Harbor & Co,129,,,,,,,IN_STOCK,,,,SKU-0212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p213,PRODUCT,Basecamp Ripstop Camping Tent,TRUE,"<p>Basecamp Ripstop Camping Tent from Harbor & Co. Made with ripstop for everyday use in the outdoor category. A tent you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",outdoor,outdoor,,,,Studio Mara,349,,,,,,,IN_STOCK,,,,SKU-0213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p214,PRODUCT,Basecamp Compact Sleeping Bag,TRUE,"<p>Basecamp Compact Sleeping Bag from Atelier Nord. Made with compact for everyday use in the outdoor category. A sleeping bag you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",outdoor,outdoor,,,,Harbor & Co,149,,,,,,,IN_STOCK,,,,SKU-0214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p215,PRODUCT,River All-Weather Folding Camp Chair,TRUE,"<p>River All-Weather Folding Camp Chair from Verde. Made with all-weather for everyday use in the outdoor category. A chair you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",outdoor,outdoor,,,,Studio Mara,12,,,,,,,IN_STOCK,,,,SKU-0215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p216,PRODUCT,Peak Compact Trail Backpack,TRUE,"<p>Peak Compact Trail Backpack from Studio Mara. Made with compact for everyday use in the outdoor category. A backpack you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",outdoor,outdoor,,,,Atelier Nord,18,,,,,,,IN_STOCK,,,,SKU-0216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p217,PRODUCT,River Ripstop LED Lantern,TRUE,"<p>River Ripstop LED Lantern from Verde. Made with ripstop for everyday use in the outdoor category. A lantern you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",outdoor,outdoor,,,,Harbor & Co,129,,,,,,,IN_STOCK,,,,SKU-0217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p218,PRODUCT,Peak All-Weather Cooler Bag,TRUE,"<p>Peak All-Weather Cooler Bag from Atelier Nord. Made with all-weather for everyday use in the outdoor category. A cooler you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",outdoor,outdoor,,,,Studio Mara,199,,,,,,,IN_STOCK,,,,SKU-0218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p219,PRODUCT,Summit Thermal Trail Backpack,TRUE,"<p>Summit Thermal Trail Backpack from Verde. Made with thermal for everyday use in the outdoor category. A backpack you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",outdoor,outdoor,,,,Nimbus Goods,49,,,,,,,OUT_OF_STOCK,,,,SKU-0219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p220,PRODUCT,Cedar Insulated Picnic Blanket,TRUE,"<p>Cedar Insulated Picnic Blanket from Harbor & Co. Made with insulated for everyday use in the outdoor category. A blanket you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",outdoor,outdoor,,,,Harbor & Co,199,,,,,,,IN_STOCK,,,,SKU-0220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p221,PRODUCT,Peak Thermal Insulated Water Bottle,TRUE,"<p>Peak Thermal Insulated Water Bottle from Atelier Nord. Made with thermal for everyday use in the outdoor category. A bottle you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",outdoor,outdoor,,,,Studio Mara,99,,,,,,,IN_STOCK,,,,SKU-0221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p222,PRODUCT,Cedar Insulated Folding Camp Chair,TRUE,"<p>Cedar Insulated Folding Camp Chair from Harbor & Co. Made with insulated for everyday use in the outdoor category. A chair you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",outdoor,outdoor,,,,Pine & Post,349,,,,,,,IN_STOCK,,,,SKU-0222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
